timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1605422664690,774,Main Test,200,OK,Thread Group 1 1-494,text,true,,330,166,54,54,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,774,0,672
1605422664633,831,Main Test,200,OK,Thread Group 1 1-484,text,true,,330,166,54,54,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,831,0,727
1605422664638,826,Main Test,200,OK,Thread Group 1 1-485,text,true,,330,166,54,54,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,826,0,722
1605422664241,1224,Main Test,200,OK,Thread Group 1 1-420,text,true,,330,166,52,52,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1224,0,1120
1605422664709,756,Main Test,200,OK,Thread Group 1 1-498,text,true,,330,166,51,51,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,756,0,653
1605422664229,1236,Main Test,200,OK,Thread Group 1 1-418,text,true,,330,166,51,51,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1236,0,1132
1605422664699,767,Main Test,200,OK,Thread Group 1 1-433,text,true,,330,166,48,48,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,767,0,663
1605422664490,981,Main Test,200,OK,Thread Group 1 1-461,text,true,,330,166,44,44,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,981,0,873
1605422664649,822,Main Test,200,OK,Thread Group 1 1-488,text,true,,330,166,44,44,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,822,0,714
1605422663284,2187,Main Test,200,OK,Thread Group 1 1-242,text,true,,330,166,44,44,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,2187,0,2080
1605422664512,964,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-465,text,false,,3087,0,41,41,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,562
1605422664403,1076,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-447,text,false,,3087,0,40,40,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,674
1605422663283,2198,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-238,text,false,,3087,0,39,39,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,1797
1605422664171,1311,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-380,text,false,,3087,0,39,39,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,909
1605422664185,1297,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-402,text,false,,3087,0,39,39,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,895
1605422664471,1057,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-458,text,false,,3087,0,36,36,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,655
1605422664428,1103,Main Test,200,OK,Thread Group 1 1-451,text,true,,330,166,35,35,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1102,0,933
1605422664159,1433,Main Test,200,OK,Thread Group 1 1-368,text,true,,330,166,34,34,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1433,0,1203
1605422664606,1008,Main Test,200,OK,Thread Group 1 1-480,text,true,,330,166,33,33,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1008,0,772
1605422664572,1042,Main Test,200,OK,Thread Group 1 1-475,text,true,,330,166,33,33,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1042,0,806
1605422664718,897,Main Test,200,OK,Thread Group 1 1-499,text,true,,330,166,33,33,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,897,0,673
1605422664613,1002,Main Test,200,OK,Thread Group 1 1-482,text,true,,330,166,33,33,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1002,0,765
1605422664577,1038,Main Test,200,OK,Thread Group 1 1-476,text,true,,330,166,33,33,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1038,0,802
1605422664235,1380,Main Test,200,OK,Thread Group 1 1-419,text,true,,330,166,33,33,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1380,0,1142
1605422664414,1201,Main Test,200,OK,Thread Group 1 1-448,text,true,,330,166,33,33,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1201,0,966
1605422664670,945,Main Test,200,OK,Thread Group 1 1-491,text,true,,330,166,33,33,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,945,0,707
1605422664526,1090,Main Test,200,OK,Thread Group 1 1-466,text,true,,330,166,30,30,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1090,0,855
1605422664555,1061,Main Test,200,OK,Thread Group 1 1-472,text,true,,330,166,29,29,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1061,0,824
1605422664481,1135,Main Test,200,OK,Thread Group 1 1-460,text,true,,330,166,30,30,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1135,0,897
1605422664446,1170,Main Test,200,OK,Thread Group 1 1-453,text,true,,330,166,29,29,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1170,0,931
1605422664406,1216,Main Test,200,OK,Thread Group 1 1-438,text,true,,330,166,21,21,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1216,0,974
1605422664212,1410,Main Test,200,OK,Thread Group 1 1-415,text,true,,330,166,21,21,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1410,0,1168
1605422664723,899,Main Test,200,OK,Thread Group 1 1-500,text,true,,330,166,21,21,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,899,0,657
1605422664373,1249,Main Test,200,OK,Thread Group 1 1-441,text,true,,330,166,21,21,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1249,0,1006
1605422664416,1206,Main Test,200,OK,Thread Group 1 1-449,text,true,,330,166,21,21,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1206,0,974
1605422664542,1083,Main Test,200,OK,Thread Group 1 1-470,text,true,,330,166,16,16,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1083,0,916
1605422664176,1449,Main Test,200,OK,Thread Group 1 1-386,text,true,,330,166,16,16,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1449,0,1257
1605422664625,1057,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-483,text,false,,3087,0,14,14,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,655
1605422664680,1034,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-493,text,false,,3087,0,13,13,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,632
1605422664427,1288,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-450,text,false,,3087,0,12,12,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,886
1605422664463,1253,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-457,text,false,,3087,0,12,12,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,851
1605422664064,1693,Main Test,200,OK,Thread Group 1 1-347,text,true,,330,166,10,10,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1693,0,1473
1605422664165,1592,Main Test,200,OK,Thread Group 1 1-372,text,true,,330,166,10,10,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1592,0,1366
1605422664199,1559,Main Test,200,OK,Thread Group 1 1-413,text,true,,330,166,10,10,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1559,0,1340
1605422664062,1696,Main Test,200,OK,Thread Group 1 1-346,text,true,,330,166,10,10,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1696,0,1477
1605422664189,1657,Main Test,200,OK,Thread Group 1 1-411,text,true,,330,166,6,6,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1657,0,1567
1605422664186,1660,Main Test,200,OK,Thread Group 1 1-405,text,true,,330,166,6,6,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1660,0,1570
1605422664189,1666,Main Test,200,OK,Thread Group 1 1-410,text,true,,330,166,4,4,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1666,0,1568
1605422664187,1668,Main Test,200,OK,Thread Group 1 1-407,text,true,,330,166,4,4,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1668,0,1569
1605422664159,1699,Main Test,200,OK,Thread Group 1 1-357,text,true,,330,166,2,2,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1699,0,1598
1605422664178,1836,Main Test,200,OK,Thread Group 1 1-389,text,true,,330,166,1,1,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1836,0,1761
